value,original_filename,spectrogram_filename,spectrogram_path,source_type
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2144.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2144.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1334.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1334.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_196.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_196.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2230.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2230.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_547.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_547.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1152.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1152.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1773.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1773.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_432.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_432.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1178.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1178.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1012.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1012.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_1860.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1860.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1480.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1480.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1242.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1242.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_229.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_229.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1333.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1333.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_84.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_84.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3880.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3880.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_340.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_340.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3446.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3446.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_425.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_425.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_1958.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1958.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_537.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_537.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1698.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1698.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3289.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3289.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2343.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2343.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_604.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_604.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2077.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2077.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2373.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2373.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2462.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2462.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_828.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_828.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2408.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2408.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2201.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2201.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2814.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2814.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_185.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_185.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1166.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1166.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3829.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3829.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1397.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1397.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2150.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2150.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1983.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1983.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2344.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2344.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2468.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2468.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_486.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_486.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1738.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1738.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2127.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2127.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1571.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1571.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3474.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3474.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1935.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1935.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2173.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2173.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2786.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2786.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3700.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3700.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_535.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_535.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_170.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_170.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_228.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_228.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1625.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1625.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2005.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2005.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_918.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_918.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2414.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2414.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1514.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1514.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_466.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_466.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2108.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2108.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2285.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2285.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2374.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2374.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_573.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_573.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_988.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_988.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2643.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2643.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2093.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2093.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1852.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1852.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1085.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1085.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1262.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1262.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2412.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2412.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2100.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2100.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_254.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_254.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2513.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2513.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2218.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2218.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_922.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_922.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_221.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_221.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2638.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2638.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2404.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2404.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_65.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_65.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2069.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2069.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3574.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3574.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1630.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1630.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3518.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3518.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3660.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3660.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1009.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1009.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3676.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3676.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_320.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_320.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2092.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2092.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2066.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2066.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1607.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1607.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_773.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_773.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2714.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2714.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2382.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2382.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2118.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2118.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2186.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2186.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1706.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1706.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1526.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1526.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1179.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1179.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_771.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_771.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1464.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1464.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_376.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_376.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_543.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_543.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_314.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_314.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1278.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1278.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_291.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_291.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2034.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2034.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2029.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2029.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1702.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1702.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_925.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_925.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_177.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_177.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3524.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3524.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3291.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3291.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2268.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2268.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1394.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1394.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3891.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3891.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_501.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_501.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2379.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2379.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_1999.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1999.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1000.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1000.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_720.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_720.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_747.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_747.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3409.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3409.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_630.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_630.pt,o
